Node_id Latitude Longitude  
254504853 52.2589 21.0080  
254504854 52.2589 21.0078  
254504855 52.2589 21.0076  
254504856 52.2580 21.0046  
254504857 52.2581 21.0045  
254504858 52.2582 21.0043  
254504866 52.2560 20.9868  
254504868 52.2558 20.9857  
254504869 52.2563 20.9868  
254504871 52.2560 20.9869  
254504886 52.2394 20.9955  
254504890 52.2446 20.9912  
254504891 52.2473 20.9888  
254504892 52.2512 20.9856  
254504894 52.2543 20.9830  
254504904 52.2549 20.9833  
254504909 52.2533 20.9815  
254504918 52.2582 20.9963  
254504919 52.2581 20.9965  
254504920 52.2556 20.9982  
254504921 52.2564 20.9969  
254504922 52.2563 20.9968  
254504923 52.2563 20.9966  
254504924 52.2563 20.9964  
254504925 52.2564 20.9963  
254504926 52.2566 20.9962  
254504927 52.2575 20.9958  
254504928 52.2564 20.9960  
254504929 52.2578 20.9956  
254504930 52.2579 20.9956  
254504931 52.2580 20.9957  
254504932 52.2573 20.9930  
254504933 52.2575 20.9933  
254504934 52.2576 20.9933  
254504935 52.2576 20.9932  
254504936 52.2577 20.9929  
254508169 52.2564 21.0289  
254508172 52.2711 20.9760  
254508175 52.2719 20.9744  
254508178 52.2715 20.9741  
254508181 52.2718 20.9743  
254508184 52.2720 20.9742  
254508188 52.2721 20.9737  
254508191 52.2717 20.9735  
254508194 52.2715 20.9736  
254508214 52.2716 20.9743  
254508217 52.2718 20.9736  
254508244 52.2714 20.9741  
254508247 52.2725 20.9740  
254508249 52.2731 20.9742  
254508253 52.2736 20.9743  
254508256 52.2737 20.9742  
254508258 52.2739 20.9740  
254508261 52.2741 20.9738  
254508264 52.2743 20.9737  
254508267 52.2754 20.9734  
254508270 52.2757 20.9732  
254508272 52.2761 20.9727  
254508275 52.2766 20.9719  
254508278 52.2742 20.9749  
254508281 52.2741 20.9742  
254508284 52.2746 20.9736  
254508287 52.2742 20.9737  
254508289 52.2742 20.9722  
254508309 52.2751 20.9694  
254508341 52.2765 20.9678  
254508343 52.2752 20.9692  
254508344 52.2752 20.9696  
254508345 52.2762 20.9711  
254508360 52.2773 20.9898  
254508361 52.2777 20.9892  
254508362 52.2781 20.9885  
254508363 52.2783 20.9875  
254508364 52.2783 20.9870  
254508365 52.2784 20.9869  
254508366 52.2785 20.9866  
254508367 52.2784 20.9864  
254508368 52.2783 20.9864  
254508369 52.2781 20.9865  
254508370 52.2781 20.9867  
254508371 52.2780 20.9862  
254508372 52.2738 20.9801  
254508373 52.2738 20.9809  
254508374 52.2736 20.9817  
254508375 52.2734 20.9822  
254508376 52.2735 20.9825  
254508377 52.2732 20.9758  
254508378 52.2741 20.9778  
254508379 52.2742 20.9783  
254508380 52.2744 20.9788  
254508381 52.2746 20.9791  
254508382 52.2743 20.9800  
254508388 52.2745 20.9795  
254508391 52.2747 20.9787  
254508392 52.2748 20.9782  
254508393 52.2750 20.9779  
254508395 52.2753 20.9778  
254508396 52.2757 20.9777  
254508397 52.2782 20.9777  
254508398 52.2787 20.9785  
254508400 52.2785 20.9783  
254511914 52.2735 20.9940  
254512000 52.2728 20.9957  
254512004 52.2726 20.9968  
254512005 52.2725 20.9969  
254512490 52.2894 20.9982  
254512491 52.2885 20.9969  
254512492 52.2895 21.0032  
254512493 52.2897 21.0035  
254513583 52.2170 21.0052  
254513584 52.2145 21.0058  
254513586 52.2106 21.0070  
254513587 52.2077 21.0079  
254513588 52.2060 20.9995  
254513589 52.2059 20.9994  
254513590 52.2016 21.0005  
254513591 52.1988 21.0012  
254513592 52.1967 21.0019  
254515295 52.2325 20.9989  
254515296 52.2334 20.9982  
254515298 52.2282 21.0017  
254515299 52.2279 21.0019  
254515300 52.2279 21.0012  
254515301 52.2282 21.0023  
254515304 52.2265 20.9959  
254515305 52.2265 20.9956  
254515306 52.2246 20.9888  
254515307 52.2288 21.0050  
254515310 52.2383 21.0068  
254515311 52.2383 21.0068  
254515312 52.2381 21.0068  
254515314 52.2352 21.0086  
254515315 52.2309 21.0160  
254515316 52.2317 21.0203  
254515317 52.2319 21.0212  
254518002 52.2386 21.0533  
254518003 52.2385 21.0533  
254518004 52.2389 21.0558  
254518005 52.2402 21.0624  
254518006 52.2405 21.0622  
254518007 52.2423 21.0714  
254518008 52.2421 21.0715  
254518009 52.2433 21.0757  
254518010 52.2430 21.0760  
254518011 52.2445 21.0816  
254518012 52.2449 21.0838  
254518013 52.2445 21.0840  
254518014 52.2446 21.0841  
254518015 52.2452 21.0858  
254518016 52.2453 21.0841  
254518017 52.2453 21.0838  
254518018 52.2451 21.0898  
254518019 52.2442 21.0954  
254518020 52.2427 21.1023  
254518021 52.2459 21.0768  
254518022 52.2459 21.0765  
254518023 52.2458 21.0765  
254518024 52.2456 21.0765  
254518025 52.2456 21.0768  
254518026 52.2454 21.0812  
254518027 52.2454 21.0815  
254518030 52.2455 21.0815  
254518033 52.2456 21.0815  
254518034 52.2457 21.0813  
254518035 52.2459 21.0747  
254518036 52.2466 21.0633  
254518037 52.2483 21.0460  
254518038 52.2479 21.0476  
254518039 52.2476 21.0480  
254518040 52.2474 21.0476  
254518041 52.2478 21.0471  
254518053 52.2647 21.0205  
254518054 52.2635 21.0213  
254518056 52.2566 21.0291  
254518057 52.2553 21.0341  
254518058 52.2553 21.0341  
254518059 52.2549 21.0345  
254518060 52.2548 21.0347  
254518061 52.2547 21.0347  
254518062 52.2549 21.0344  
254518063 52.2548 21.0345  
254518064 52.2547 21.0345  
254518066 52.2447 21.0014  
254518067 52.2444 21.0017  
254518068 52.2443 21.0009  
254518069 52.2445 21.0013  
254518070 52.2358 20.9971  
254518071 52.2420 20.9935  
254518072 52.2419 20.9933  
254518074 52.2420 20.9937  
254518075 52.2418 20.9937  
254518076 52.2330 20.9977  
254518081 52.2251 20.9889  
254526046 52.2935 21.0144  
254526047 52.2934 21.0150  
254526048 52.2932 21.0156  
254526050 52.2931 21.0156  
254526051 52.2930 21.0156  
254526052 52.2924 21.0162  
254526053 52.2922 21.0162  
254526054 52.2927 21.0143  
254526055 52.2906 21.0177  
254526056 52.2892 21.0190  
254526057 52.2878 21.0202  
254526058 52.2878 21.0204  
254526059 52.2879 21.0205  
254526060 52.2902 21.0180  
254526061 52.2899 21.0167  
254526075 52.2911 21.0183  
254526076 52.2912 21.0186  
254526077 52.2914 21.0192  
254526078 52.2904 21.0213  
254526079 52.2907 21.0228  
254526080 52.2908 21.0230  
254526081 52.2907 21.0233  
254526082 52.2808 21.0261  
254526083 52.2810 21.0268  
254526084 52.2833 21.0343  
254526085 52.2850 21.0411  
254526086 52.2809 21.0260  
254526087 52.2808 21.0257  
254526088 52.2802 21.0238  
254526089 52.2807 21.0258  
254526090 52.2902 21.0206  
254526091 52.2866 21.0471  
254526092 52.2867 21.0476  
254526093 52.2771 21.0434  
254526094 52.2776 21.0437  
254526095 52.2817 21.0466  
254526096 52.2837 21.0473  
254526097 52.2867 21.0482  
254526098 52.2883 21.0483  
254526099 52.2892 21.0485  
254526100 52.2892 21.0483  
254526101 52.2899 21.0491  
254526102 52.2912 21.0506  
254526103 52.2921 21.0515  
254526104 52.2935 21.0529  
254526105 52.2953 21.0544  
254526106 52.2869 21.0482  
254526107 52.2869 21.0480  
254526108 52.2868 21.0475  
254526109 52.2867 21.0470  
254526110 52.2860 21.0445  
254526111 52.2924 21.0233  
254526112 52.2922 21.0234  
254526113 52.2918 21.0234  
254526114 52.2897 21.0232  
254526115 52.2893 21.0231  
254526116 52.2890 21.0232  
254526117 52.2886 21.0235  
254526118 52.2816 21.0287  
254526119 52.2913 21.0215  
254526120 52.2905 21.0220  
254526121 52.2898 21.0226  
254526122 52.2898 21.0227  
254526123 52.2908 21.0230  
254526124 52.2897 21.0229  
254526125 52.2897 21.0231  
254526126 52.2907 21.0232  
254526127 52.2878 21.0210  
254526128 52.2894 21.0266  
254526129 52.2901 21.0290  
254526130 52.2912 21.0253  
254526131 52.2877 21.0280  
254526132 52.2826 21.0319  
254526133 52.2860 21.0220  
254526134 52.2861 21.0223  
254526135 52.2868 21.0248  
254526136 52.2883 21.0304  
254526137 52.2885 21.0312  
254526138 52.2886 21.0318  
254526139 52.2886 21.0324  
254526140 52.2880 21.0408  
254526141 52.2968 21.0241  
254526142 52.2954 21.0249  
254526143 52.2976 21.0235  
254526144 52.2982 21.0226  
254526145 52.2936 21.0263  
254526146 52.2937 21.0269  
254526147 52.2938 21.0277  
254526148 52.2932 21.0367  
254526149 52.2936 21.0269  
254526150 52.2930 21.0368  
254526151 52.2855 21.0326  
254526152 52.2839 21.0270  
254526153 52.2848 21.0302  
254526155 52.2616 21.0374  
254526160 52.2668 21.0378  
254526161 52.2671 21.0380  
254526173 52.2832 21.0340  
254526176 52.2854 21.0324  
254526177 52.2882 21.0302  
254526178 52.2901 21.0288  
254526179 52.2935 21.0261  
254526186 52.2936 21.0266  
254526187 52.2936 21.0266  
254526189 52.2884 21.0306  
254526194 52.2817 21.0286  
254526195 52.2827 21.0319  
254526197 52.2834 21.0343  
254526198 52.2852 21.0411  
254526202 52.2870 21.0480  
254526203 52.2870 21.0482  
254526213 52.2810 21.0263  
254526214 52.2809 21.0264  
254526219 52.2855 21.0408  
254526220 52.2859 21.0406  
254526221 52.2862 21.0406  
254526222 52.2866 21.0406  
254526223 52.2928 21.0416  
254526224 52.2865 21.0416  
254526225 52.2866 21.0418  
254526226 52.2872 21.0441  
254526227 52.2874 21.0443  
254526228 52.2877 21.0443  
254526229 52.2902 21.0448  
254526230 52.2874 21.0480  
254531204 52.2785 21.0442  
254531205 52.2783 21.0441  
254531208 52.2761 21.0431  
254531210 52.2760 21.0454  
254531211 52.2763 21.0485  
254531212 52.2764 21.0499  
254531213 52.2764 21.0504  
254531214 52.2764 21.0509  
254531215 52.2755 21.0538  
254531216 52.2749 21.0559  
254531217 52.2772 21.0484  
254531218 52.2752 21.0485  
254531219 52.2756 21.0485  
254531220 52.2753 21.0453  
254531221 52.2739 21.0453  
254531222 52.2751 21.0478  
254531224 52.2749 21.0508  
254531225 52.2749 21.0502  
254531226 52.2764 21.0502  
254531227 52.2750 21.0490  
254531228 52.2763 21.0513  
254531229 52.2772 21.0515  
254531230 52.2752 21.0509  
254531232 52.2746 21.0527  
254531233 52.2726 21.0633  
254531234 52.2759 21.0566  
254531235 52.2761 21.0571  
254531236 52.2761 21.0576  
254531237 52.2761 21.0578  
254531238 52.2759 21.0585  
254531239 52.2761 21.0588  
254531240 52.2763 21.0599  
254531241 52.2763 21.0601  
254531242 52.2760 21.0613  
254531243 52.2757 21.0612  
254531245 52.2755 21.0621  
254531246 52.2746 21.0625  
254531248 52.2745 21.0624  
254531249 52.2732 21.0614  
254531254 52.2762 21.0561  
254531255 52.2766 21.0632  
254531257 52.2753 21.0637  
254531258 52.2746 21.0644  
254531260 52.2744 21.0648  
254531269 52.2752 21.0655  
254531271 52.2749 21.0656  
254531272 52.2734 21.0675  
254531274 52.2723 21.0689  
254531275 52.2717 21.0694  
254531277 52.2703 21.0702  
254531278 52.2698 21.0705  
254531280 52.2735 21.0677  
254531282 52.2750 21.0657  
254531283 52.2750 21.0653  
254531285 52.2688 21.0718  
254531286 52.2683 21.0723  
254531288 52.2679 21.0727  
254531289 52.2680 21.0729  
254531291 52.2679 21.0732  
254531292 52.2680 21.0731  
254531294 52.2679 21.0727  
254531295 52.2678 21.0726  
254531297 52.2677 21.0727  
254531298 52.2676 21.0728  
254531300 52.2676 21.0730  
254531301 52.2676 21.0732  
254531303 52.2677 21.0732  
254531304 52.2678 21.0733  
254531306 52.2675 21.0733  
254531307 52.2667 21.0741  
254531309 52.2658 21.0751  
254531310 52.2652 21.0758  
254531314 52.2639 21.0773  
254531315 52.2631 21.0782  
254531317 52.2627 21.0786  
254531318 52.2624 21.0787  
254531320 52.2623 21.0787  
254531321 52.2621 21.0786  
254531323 52.2611 21.0772  
254531325 52.2610 21.0771  
254531326 52.2609 21.0771  
254531328 52.2609 21.0770  
254531329 52.2610 21.0770  
254531331 52.2693 21.0766  
254531332 52.2652 21.0667  
254531334 52.2607 21.0746  
254531335 52.2609 21.0766  
254531338 52.2609 21.0768  
254531339 52.2607 21.0786  
254531341 52.2604 21.0807  
254531342 52.2603 21.0812  
254531344 52.2603 21.0818  
254531345 52.2603 21.0826  
254531347 52.2603 21.0816  
254531348 52.2604 21.0837  
254531350 52.2607 21.0864  
254531351 52.2607 21.0871  
254531353 52.2607 21.0879  
254531354 52.2607 21.0885  
254531356 52.2604 21.0957  
254531357 52.2603 21.0981  
254531359 52.2602 21.1001  
254531360 52.2602 21.1013  
254531362 52.2602 21.1025  
254531364 52.2601 21.1051  
254531365 52.2601 21.1055  
254531367 52.2600 21.1069  
254531368 52.2598 21.1111  
254531369 52.2598 21.1116  
254531370 52.2599 21.1118  
254531371 52.2602 21.1123  
254531372 52.2601 21.1127  
254531373 52.2596 21.1141  
254531374 52.2595 21.1149  
254531375 52.2594 21.1159  
254531376 52.2592 21.1193  
254531377 52.2590 21.1217  
254531378 52.2590 21.1241  
254531379 52.2587 21.1265  
254531380 52.2607 21.0957  
254531381 52.2616 21.0956  
254531382 52.2619 21.0957  
254531383 52.2620 21.0958  
254531384 52.2621 21.0960  
254531385 52.2624 21.0969  
254531386 52.2621 21.0959  
254531387 52.2629 21.0951  
254531388 52.2624 21.0887  
254531389 52.2625 21.0888  
254531390 52.2627 21.0891  
254531391 52.2636 21.0918  
254531392 52.2603 21.1012  
254531393 52.2604 21.1011  
254531394 52.2605 21.1010  
254531395 52.2605 21.1001  
254531396 52.2605 21.1000  
254531400 52.2603 21.1049  
254531401 52.2601 21.1050  
254531402 52.2604 21.1049  
254531403 52.2606 21.1059  
254531404 52.2602 21.1049  
254531405 52.2602 21.1025  
254531406 52.2611 21.0952  
254531407 52.2614 21.1087  
254531408 52.2640 21.0776  
254531409 52.2639 21.0777  
254531410 52.2635 21.0780  
254531411 52.2628 21.0788  
254531412 52.2626 21.0789  
254531413 52.2625 21.0790  
254531414 52.2623 21.0790  
254531415 52.2622 21.0790  
254531416 52.2621 21.0791  
254531417 52.2625 21.0792  
254531418 52.2637 21.0812  
254531419 52.2605 21.0816  
254531420 52.2650 21.0799  
254531421 52.2613 21.0830  
254531426 52.2616 21.0798  
254531427 52.2660 21.0726  
254531428 52.2670 21.0749  
254531429 52.2681 21.0736  
254531430 52.2659 21.0752  
254531431 52.2659 21.0753  
254531432 52.2659 21.0754  
254531433 52.2654 21.0759  
254531435 52.2654 21.0760  
254531442 52.2654 21.0761  
254531443 52.2654 21.0762  
254531444 52.2664 21.0787  
254531446 52.2753 21.0655  
254531447 52.2751 21.0658  
254531462 52.2680 21.0728  
254531463 52.2680 21.0726  
254531466 52.2677 21.0726  
254531469 52.2676 21.0730  
254531470 52.2676 21.0732  
254531472 52.2667 21.0743  
254531474 52.2639 21.0775  
254531486 52.2608 21.0786  
254531489 52.2604 21.0816  
254531495 52.2608 21.0885  
254531499 52.2605 21.0957  
254531501 52.2603 21.1001  
254531502 52.2602 21.1013  
254531504 52.2589 21.1301  
254531505 52.2600 21.1419  
254531506 52.2600 21.1421  
254531507 52.2611 21.1433  
254531508 52.2602 21.1427  
254531509 52.2579 21.1416  
254531510 52.2540 21.1401  
254531511 52.2503 21.1386  
254531512 52.2475 21.1374  
254531513 52.2472 21.1373  
254531514 52.2462 21.1373  
254531515 52.2456 21.1374  
254531516 52.2437 21.1384  
254531517 52.2435 21.1386  
254531518 52.2456 21.1376  
254531519 52.2600 21.1425  
254531520 52.2599 21.1426  
254531521 52.2601 21.1426  
254531522 52.2579 21.1418  
254531523 52.2601 21.1433  
254531524 52.2602 21.1429  
254531525 52.2601 21.1430  
254531526 52.2601 21.1429  
254531527 52.2601 21.1430  
254531528 52.2600 21.1429  
254531529 52.2599 21.1428  
254531530 52.2592 21.1432  
254531531 52.2593 21.1435  
254531532 52.2593 21.1420  
254531533 52.2594 21.1418  
254531534 52.2595 21.1417  
254531535 52.2596 21.1416  
254531536 52.2507 21.1124  
254531537 52.2499 21.1145  
254531538 52.2520 21.1139  
254531539 52.2520 21.1120  
254531540 52.2523 21.1110  
254531541 52.2525 21.1108  
254531542 52.2529 21.1109  
254531543 52.2561 21.1137  
254531544 52.2565 21.1141  
254531545 52.2567 21.1149  
254531546 52.2583 21.1258  
254531547 52.2583 21.1267  
254531548 52.2575 21.1200  
254531549 52.2545 21.1201  
254531550 52.2536 21.1201  
254531551 52.2534 21.1201  
254531552 52.2576 21.1207  
254531553 52.2546 21.1208  
254531554 52.2526 21.1210  
254531555 52.2524 21.1213  
254531556 52.2520 21.1214  
254531557 52.2466 21.1284  
254531558 52.2460 21.1291  
254531559 52.2429 21.1326  
254531560 52.2544 21.1192  
254531561 52.2542 21.1183  
254531562 52.2540 21.1179  
254531563 52.2524 21.1217  
254531564 52.2534 21.1283  
254531565 52.2511 21.1226  
254531566 52.2521 21.1286  
254531567 52.2506 21.1233  
254531568 52.2515 21.1292  
254531569 52.2508 21.1244  
254531570 52.2491 21.1270  
254531571 52.2478 21.1277  
254531572 52.2486 21.1259  
254531573 52.2496 21.1282  
254531574 52.2506 21.1306  
254531575 52.2510 21.1259  
254531577 52.2479 21.1292  
254531578 52.2477 21.1270  
254531579 52.2482 21.1322  
254531580 52.2471 21.1327  
254531581 52.2465 21.1330  
254531582 52.2459 21.1334  
254531583 52.2451 21.1303  
254531584 52.2455 21.1317  
254531585 52.2438 21.1332  
254531586 52.2444 21.1342  
254531587 52.2435 21.1324  
254531588 52.2427 21.1321  
254531589 52.2424 21.1320  
254531590 52.2438 21.1345  
254531591 52.2418 21.1318  
254531601 52.2428 21.1322  
254531603 52.2433 21.1323  
254531606 52.2539 21.1202  
254531607 52.2449 21.1349  
254531608 52.2457 21.1355  
254531609 52.2477 21.1356  
254532612 52.2349 21.1262  
254532613 52.2392 21.1294  
254532614 52.2382 21.1285  
254532615 52.2373 21.1275  
254532616 52.2361 21.1262  
254532617 52.2357 21.1248  
254532618 52.2357 21.1247  
254532619 52.2369 21.1284  
254532620 52.2379 21.1258  
254532621 52.2381 21.1254  
254532622 52.2381 21.1249  
254532623 52.2381 21.1231  
254532625 52.2360 21.1256  
254532626 52.2390 21.1234  
254532627 52.2395 21.1236  
254532628 52.2395 21.1245  
254532629 52.2412 21.1257  
254532630 52.2435 21.1193  
254532631 52.2421 21.1193  
254532632 52.2421 21.1181  
254532633 52.2443 21.1172  
254532634 52.2436 21.1171  
254532635 52.2410 21.1171  
254532636 52.2411 21.1156  
254532637 52.2412 21.1171  
254532638 52.2412 21.1166  
254532639 52.2413 21.1164  
254532640 52.2413 21.1159  
254532641 52.2406 21.1193  
254532642 52.2399 21.1194  
254532643 52.2392 21.1193  
254532644 52.2400 21.1243  
254532645 52.2405 21.1233  
254532646 52.2405 21.1218  
254532647 52.2433 21.1216  
254532648 52.2395 21.1218  
254532649 52.2374 21.1219  
254611758 52.2410 21.1346  
254611759 52.2413 21.1341  
254611760 52.2413 21.1339  
254611761 52.2409 21.1335  
254611762 52.2406 21.1337  
254611764 52.2405 21.1338  
254611766 52.2405 21.1339  
254611768 52.2422 21.1079  
254611769 52.2426 21.1063  
254611770 52.2430 21.1065  
254611771 52.2433 21.1050  
254611775 52.2429 21.1048  
254611777 52.2428 21.1082  
254611778 52.2431 21.1070  
254611779 52.2436 21.1047  
254611780 52.2439 21.1033  
254611781 52.2446 21.1056  
254611782 52.2459 21.1066  
254611785 52.2431 21.1058  
254611786 52.2444 21.1065  
254611787 52.2421 21.0131  
254611788 52.2422 21.0132  
254611789 52.2421 21.0132  
254612518 52.2561 21.0198  
254612519 52.2553 21.0204  
254700145 52.2067 21.0308  
254700147 52.2066 21.0307  
254700739 52.1673 21.0336  
254703788 52.1707 21.0262  
254703792 52.1728 21.0261  
254703802 52.1721 21.0262  
254708017 52.1705 21.0191  
254708020 52.1704 21.0198  
254708023 52.1703 21.0197  
254708026 52.1702 21.0200  
254708029 52.1699 21.0214  
254708033 52.1697 21.0215  
254708036 52.1695 21.0216  
254708041 52.1691 21.0217  
254708046 52.1688 21.0220  
254708052 52.1687 21.0225  
254708056 52.1687 21.0231  
254708059 52.1687 21.0238  
