Node1_id Node2_id Distance(km) Nr_of_lanes Avg_max_velocity
254025014 254025015 0.171 1 60
254025011 254025016 0.108 2 70
254025017 254025016 0.129 1 60
254025012 254025017 0.106 1 60
254025004 254025017 0.094 1 60
254025016 254025017 0.129 1 60
248988783 254025017 0.086 1 60
254025019 254025018 0.049 1 60
248988787 254025018 0.041 1 60
254025048 254025019 0.317 1 60
254025018 254025019 0.049 1 60
254025048 254025020 0.130 1 60
27166918 254025020 0.151 1 60
254025021 254025020 0.106 1 60
254025020 254025021 0.106 1 60
254025052 254025021 0.029 1 60
254025043 254025021 0.063 1 60
254025016 254025022 0.056 2 70
254025004 254025022 0.132 1 60
254025004 254025023 0.066 1 60
248988783 254025024 0.029 1 60
254025025 254025024 0.100 1 60
254025024 254025025 0.100 1 60
254025026 254025025 0.033 1 60
254025025 254025026 0.033 1 60
254025027 254025026 0.104 1 60
254025026 254025027 0.104 1 60
254025050 254025027 0.064 1 60
254025004 254025033 0.055 1 60
254025034 254025033 0.117 1 60
254025033 254025034 0.117 1 60
254025035 254025034 0.025 1 60
254025034 254025035 0.025 1 60
254025036 254025035 0.017 1 60
254025035 254025036 0.017 1 60
254025037 254025036 0.012 1 60
254025036 254025037 0.012 1 60
254025050 254025037 0.024 1 60
254025050 254025038 0.052 1 60
254025039 254025038 0.020 1 60
254025038 254025039 0.020 1 60
254025040 254025039 0.017 1 60
254025039 254025040 0.017 1 60
254025041 254025040 0.013 1 60
254025040 254025041 0.013 1 60
254025042 254025041 0.015 1 60
254025041 254025042 0.015 1 60
254025052 254025042 0.074 1 60
254025047 254025042 0.040 1 60
254025021 254025043 0.063 1 60
254025044 254025043 0.018 1 60
254025043 254025044 0.018 1 60
254025045 254025044 0.042 1 60
254025044 254025045 0.042 1 60
254025046 254025045 0.140 1 60
259651736 254025046 0.073 2 70
254025045 254025046 0.140 1 60
254025042 254025047 0.040 1 60
254025048 254025047 0.081 1 60
254025049 254025047 0.098 1 60
254025020 254025048 0.130 1 60
254025019 254025048 0.317 1 60
254025047 254025048 0.081 1 60
259651747 254025048 0.185 1 60
254025047 254025049 0.098 1 60
254025027 254025050 0.064 1 60
254025037 254025050 0.024 1 60
254025038 254025050 0.052 1 60
254025042 254025052 0.074 1 60
254025021 254025052 0.029 1 60
27166908 254025053 0.026 1 60
254025062 254025053 0.016 1 60
254025058 254025054 0.023 1 60
254025063 254025054 0.022 1 60
254025063 254025055 0.067 1 60
254025057 254025055 0.024 1 60
254025053 254025056 0.085 1 60
254025061 254025056 0.016 1 60
254025055 254025057 0.024 1 60
254025059 254025057 0.021 1 60
254025058 254025057 0.088 1 60
254025060 254025058 0.021 1 60
254025054 254025058 0.023 1 60
254025057 254025058 0.088 1 60
254025057 254025059 0.021 1 60
254025061 254025059 0.021 1 60
254025060 254025059 0.089 1 60
254025062 254025060 0.020 1 60
254025058 254025060 0.021 1 60
254025059 254025060 0.089 1 60
254025059 254025061 0.021 1 60
254025056 254025061 0.016 1 60
254025062 254025061 0.088 1 60
254025053 254025062 0.016 1 60
254025060 254025062 0.020 1 60
254025061 254025062 0.088 1 60
254025054 254025063 0.022 1 60
254025055 254025063 0.067 1 60
254025064 254025063 0.043 1 60
254025063 254025064 0.043 1 60
254025077 254025076 0.138 1 60
32689268 254025077 0.018 1 60
254025076 254025077 0.138 1 60
254025078 254025077 0.050 1 60
254025077 254025078 0.050 1 60
254025079 254025078 0.012 1 60
254025078 254025079 0.012 1 60
259651743 254025079 0.079 1 60
59978721 254025082 0.015 1 60
254025083 254025082 0.011 1 60
254025082 254025083 0.011 1 60
254025084 254025083 0.138 1 60
254025083 254025084 0.138 1 60
209148028 254025084 0.068 1 60
254532642 254025085 0.050 1 60
254025086 254025085 0.032 1 60
254025085 254025086 0.032 1 60
254025087 254025086 0.034 1 60
254532632 254025086 0.250 1 60
254025086 254025087 0.034 1 60
254025088 254025087 0.034 1 60
254025087 254025088 0.034 1 60
254025090 254025088 0.131 1 60
254025088 254025090 0.131 1 60
254532636 254025090 0.023 1 60
254532640 254025090 0.043 1 60
254532636 254025091 0.071 1 60
254025094 254025091 0.098 1 60
254025095 254025091 0.135 1 60
254532640 254025092 0.043 1 60
254025094 254025093 0.013 1 60
246802962 254025094 0.045 1 60
254025093 254025094 0.013 1 60
254025091 254025094 0.098 1 60
254025091 254025095 0.135 1 60
254025096 254025095 0.119 1 60
254025101 254025095 0.068 1 60
254025103 254025096 0.069 1 60
254025095 254025096 0.119 1 60
254025100 254025096 0.033 1 60
254025101 254025097 0.088 1 60
254532632 254025097 0.076 1 60
254532634 254025097 0.149 1 60
254532637 254025097 0.109 1 60
254532630 254025098 0.074 1 60
254532634 254025098 0.075 1 60
254532632 254025098 0.148 1 60
254532634 254025099 0.092 1 60
254025100 254025099 0.063 1 60
254025101 254025099 0.149 1 60
254025096 254025100 0.033 1 60
209148170 254025100 0.082 1 60
254025099 254025100 0.063 1 60
254025095 254025101 0.068 1 60
254025097 254025101 0.088 1 60
254025099 254025101 0.149 1 60
209148181 254025102 0.106 1 60
209148176 254025102 0.014 1 60
254025103 254025102 0.119 1 60
254025096 254025103 0.069 1 60
247435413 254025103 0.128 1 60
254025102 254025103 0.119 1 60
254025104 254025103 0.331 1 60
254025094 254025104 0.070 1 60
254025103 254025104 0.331 1 60
254025106 254025105 0.141 1 60
254025105 254025106 0.141 1 60
247435449 254025107 0.058 1 60
259650735 254025107 0.062 1 60
254025108 254025107 0.218 1 60
259650734 254025108 0.064 1 60
247435455 254025108 0.058 1 60
254025107 254025108 0.218 1 60
26195471 254167364 0.027 1 60
254167377 254167364 0.076 1 60
254167366 254167364 0.011 1 60
254167420 254167365 0.012 1 60
254167364 254167366 0.011 1 60
254167420 254167366 0.057 1 60
254167367 254167366 0.029 1 60
254167366 254167367 0.029 1 60
254167364 254167377 0.076 1 60
254167379 254167377 0.115 1 60
254167378 254167377 0.060 1 60
254167377 254167378 0.060 1 60
254167394 254167378 0.037 1 60
254167377 254167379 0.115 1 60
26195464 254167379 0.008 1 60
254167380 254167379 0.005 1 60
254167379 254167380 0.005 1 60
254167381 254167380 0.021 1 60
254167380 254167381 0.021 1 60
254167378 254167394 0.037 1 60
254167396 254167394 0.017 1 60
254167394 254167396 0.017 1 60
254167402 254167396 0.015 1 60
254167396 254167402 0.015 1 60
254167409 254167402 0.010 1 60
254167402 254167409 0.010 1 60
254167432 254167409 0.023 1 60
254167432 254167413 0.018 1 60
254167414 254167413 0.025 1 60
254167413 254167414 0.025 1 60
254167415 254167414 0.021 1 60
254167414 254167415 0.021 1 60
254167416 254167415 0.023 1 60
254167415 254167416 0.023 1 60
254167417 254167416 0.012 1 60
254167416 254167417 0.012 1 60
254167366 254167420 0.057 1 60
254167365 254167420 0.012 1 60
254167409 254167432 0.023 1 60
254167413 254167432 0.018 1 60
254167517 254167484 0.092 2 70
254167493 254167484 0.011 1 60
254167484 254167493 0.011 1 60
254167542 254167493 0.009 1 60
254167542 254167501 0.073 1 60
254167509 254167501 0.056 1 60
254167543 254167501 0.054 1 60
254167501 254167509 0.056 1 60
31897842 254167517 0.150 2 70
254167528 254167517 0.011 1 60
254167517 254167528 0.011 1 60
254167541 254167528 0.009 1 60
254167541 254167538 0.056 1 60
254167539 254167538 0.068 1 60
254167540 254167538 0.053 1 60
254167538 254167539 0.068 1 60
254167538 254167540 0.053 1 60
254167528 254167541 0.009 1 60
254167538 254167541 0.056 1 60
254167493 254167542 0.009 1 60
254167501 254167542 0.073 1 60
254167501 254167543 0.054 1 60
26195459 254169115 0.033 1 60
33629033 254169115 0.092 1 60
33629033 254169118 0.035 1 60
26195454 254169118 0.010 1 60
254172535 254172523 0.050 1 60
254172536 254172532 0.044 1 60
31917367 254172535 0.241 2 70
254172523 254172535 0.050 1 60
254172535 254172536 0.163 2 70
254172532 254172536 0.044 1 60
26195464 254172546 0.057 1 60
26195459 254172546 0.142 1 60
254172547 254172546 0.020 1 60
254172546 254172547 0.020 1 60
32024600 254173051 0.032 1 60
34464541 254173051 0.026 1 60
32024520 254173053 0.166 1 60
254173054 254173053 0.027 1 60
254173053 254173054 0.027 1 60
31685697 254173054 0.019 1 60
180760779 254180511 0.231 1 60
254340652 254180511 0.008 1 60
254180513 254180511 0.018 1 60
254180511 254180513 0.018 1 60
254336267 254180513 0.014 1 60
254336267 254180514 0.009 1 60
254336290 254180514 0.013 1 60
35970277 254289152 0.012 1 60
254289153 254289152 0.030 1 60
254289152 254289153 0.030 1 60
35970278 254289153 0.162 1 60
254289160 254289153 0.044 1 60
254289159 254289154 0.191 1 60
254289155 254289154 0.019 1 60
36656895 254289155 0.135 1 60
36656894 254289155 0.042 1 60
254289154 254289155 0.019 1 60
254289156 254289155 0.031 1 60
254289155 254289156 0.031 1 60
254289157 254289156 0.207 1 60
254289156 254289157 0.207 1 60
254289158 254289157 0.020 1 60
36656891 254289158 0.021 1 60
36656892 254289158 0.105 1 60
254289157 254289158 0.020 1 60
254289161 254289158 0.285 1 60
36656898 254289159 0.039 1 60
36656896 254289159 0.020 1 60
254289160 254289159 0.028 1 60
254289154 254289159 0.191 1 60
254289153 254289160 0.044 1 60
254289159 254289160 0.028 1 60
254289158 254289161 0.285 1 60
59978694 254289161 0.399 1 60
32611559 254289688 0.074 2 65
32611560 254289688 0.465 2 65
254289689 254289688 0.097 1 60
254289688 254289689 0.097 1 60
254289690 254289689 0.069 1 60
254289689 254289690 0.069 1 60
254289691 254289690 0.077 1 60
254289690 254289691 0.077 1 60
254289692 254289691 0.062 1 60
254289691 254289692 0.062 1 60
254289693 254289692 0.074 1 60
254289692 254289693 0.074 1 60
254289694 254289693 0.035 1 60
254289693 254289694 0.035 1 60
32528302 254289694 0.093 1 60
254289696 254289694 0.017 1 60
32528302 254289695 0.076 1 60
32892630 254289695 0.010 1 60
254289697 254289695 0.015 1 60
254289694 254289696 0.017 1 60
254289697 254289696 0.014 1 60
254289696 254289697 0.014 1 60
254289695 254289697 0.015 1 60
26195349 254294585 0.187 2 65
254294606 254294585 0.291 2 65
254385780 254294585 0.094 1 60
254385780 254294586 0.230 1 60
254294587 254294586 0.067 1 60
254385772 254294586 0.021 1 60
254294586 254294587 0.067 1 60
254294588 254294587 0.090 1 60
26909510 254294587 0.210 1 60
254294593 254294587 0.226 1 60
254294587 254294588 0.090 1 60
254294592 254294588 0.015 1 60
247807148 254294588 0.263 1 60
254294600 254294588 0.266 1 60
254294588 254294589 0.019 1 60
254294605 254294590 0.007 1 60
254294590 254294591 0.008 1 60
254294604 254294592 0.008 1 60
254296460 254294593 0.208 1 60
254294587 254294593 0.226 1 60
254294594 254294593 0.041 1 60
254294593 254294594 0.041 1 60
254294595 254294594 0.056 1 60
247807148 254294595 0.044 1 60
254294594 254294595 0.056 1 60
254294596 254294595 0.034 1 60
254296464 254294596 0.174 1 60
254296468 254294596 0.183 1 60
254294595 254294596 0.034 1 60
254296466 254294596 0.048 1 60
247807147 254294597 0.106 1 60
254294598 254294597 0.021 1 60
254294597 254294598 0.021 1 60
247807148 254294598 0.048 1 60
254294600 254294599 0.027 1 60
254294599 254294600 0.027 1 60
254294601 254294600 0.078 1 60
254294588 254294600 0.266 1 60
254294600 254294601 0.078 1 60
254294602 254294601 0.042 1 60
254294601 254294602 0.042 1 60
254296459 254294602 0.175 1 60
26311030 254294603 0.083 2 65
254296459 254294603 0.023 1 60
254294591 254294604 0.008 1 60
254294589 254294605 0.007 1 60
254294585 254294606 0.291 2 65
260816774 254294606 0.142 2 65
254296460 254294606 0.196 1 60
254294609 254294607 0.126 1 60
26909509 254294607 0.315 1 60
254294613 254294607 0.060 1 60
254294612 254294608 0.066 1 60
26909514 254294608 0.027 1 60
254294614 254294608 0.073 1 60
26195355 254294609 0.076 1 60
254294607 254294609 0.126 1 60
254294610 254294609 0.058 1 60
254294609 254294610 0.058 1 60
254294611 254294610 0.040 1 60
254294610 254294611 0.040 1 60
254294615 254294611 0.071 1 60
254294613 254294611 0.124 1 60
26195349 254294612 0.100 1 60
254294608 254294612 0.066 1 60
254294615 254294612 0.068 1 60
254294607 254294613 0.060 1 60
254294614 254294613 0.070 1 60
254294611 254294613 0.124 1 60
254294613 254294614 0.070 1 60
254294608 254294614 0.073 1 60
254294615 254294614 0.095 1 60
254294611 254294615 0.071 1 60
254294612 254294615 0.068 1 60
254294614 254294615 0.095 1 60
254294602 254296459 0.175 1 60
254294603 254296459 0.023 1 60
254294593 254296460 0.208 1 60
254294606 254296460 0.196 1 60
254296461 254296460 0.088 1 60
254296460 254296461 0.088 1 60
254296462 254296461 0.010 1 60
254296464 254296461 0.079 1 60
254296461 254296462 0.010 1 60
254296463 254296462 0.040 1 60
254296462 254296463 0.040 1 60
254296461 254296464 0.079 1 60
254294596 254296464 0.174 1 60
254296470 254296464 0.028 1 60
247807145 254296465 0.065 2 65
254296468 254296465 0.107 1 60
254294596 254296466 0.048 1 60
254296467 254296466 0.176 1 60
254296469 254296466 0.070 1 60
254296466 254296467 0.176 1 60
254296468 254296467 0.028 1 60
254294596 254296468 0.183 1 60
254296465 254296468 0.107 1 60
254296467 254296468 0.028 1 60
254296466 254296469 0.070 1 60
254296470 254296469 0.102 1 60
254296469 254296470 0.102 1 60
254296464 254296470 0.028 1 60
254297554 254297526 0.074 1 60
26458756 254297526 0.191 1 60
254297527 254297526 0.050 1 60
254297526 254297527 0.050 1 60
254297538 254297527 0.066 1 60
254297529 254297527 0.021 1 60
254297538 254297528 0.070 1 60
257439459 254297528 0.041 1 60
254297527 254297529 0.021 1 60
254297530 254297529 0.063 1 60
254297529 254297530 0.063 1 60
254297532 254297530 0.066 1 60
254297536 254297530 0.081 1 60
254297532 254297531 0.043 1 60
254297530 254297532 0.066 1 60
254297531 254297532 0.043 1 60
254297535 254297532 0.080 1 60
254297535 254297533 0.037 1 60
254297534 254297533 0.097 1 60
254491534 254297534 0.036 2 65
26485656 254297534 0.082 2 65
254297533 254297534 0.097 1 60
254297532 254297535 0.080 1 60
254297533 254297535 0.037 1 60
254297536 254297535 0.062 1 60
254297535 254297536 0.062 1 60
254297530 254297536 0.081 1 60
254297537 254297536 0.081 1 60
254297536 254297537 0.081 1 60
257439451 254297537 0.119 1 60
254297527 254297538 0.066 1 60
254297528 254297538 0.070 1 60
254297539 254297538 0.055 1 60
254297538 254297539 0.055 1 60
254297540 254297539 0.032 1 60
254297539 254297540 0.032 1 60
254297541 254297540 0.194 1 60
254297540 254297541 0.194 1 60
61249773 254297542 0.079 1 60
254297657 254297542 0.069 1 60
254297543 254297542 0.099 1 60
254297542 254297543 0.099 1 60
254297544 254297543 0.042 1 60
254297543 254297544 0.042 1 60
254297545 254297544 0.056 1 60
254297544 254297545 0.056 1 60
254297546 254297545 0.185 1 60
254297545 254297546 0.185 1 60
254297547 254297546 0.060 1 60
254297546 254297547 0.060 1 60
254297548 254297547 0.056 1 60
254297547 254297548 0.056 1 60
254297549 254297548 0.047 1 60
254297548 254297549 0.047 1 60
254297550 254297549 0.060 1 60
254297549 254297550 0.060 1 60
254297551 254297550 0.041 1 60
254297550 254297551 0.041 1 60
254297552 254297551 0.040 1 60
254297551 254297552 0.040 1 60
254297559 254297552 0.202 1 60
254297657 254297553 0.092 1 60
254297558 254297553 0.081 1 60
254297559 254297553 0.134 1 60
26308865 254297554 0.134 1 60
254297526 254297554 0.074 1 60
254297555 254297554 0.060 1 60
254297554 254297555 0.060 1 60
254297556 254297555 0.105 1 60
254297560 254297555 0.149 1 60
254297559 254297555 0.100 1 60
254297555 254297556 0.105 1 60
254297557 254297556 0.020 1 60
254297556 254297557 0.020 1 60
254297558 254297557 0.030 1 60
254297553 254297558 0.081 1 60
26308865 254297558 0.083 1 60
254297557 254297558 0.030 1 60
254297555 254297559 0.100 1 60
254297552 254297559 0.202 1 60
254297553 254297559 0.134 1 60
254297555 254297560 0.149 1 60
254297542 254297657 0.069 1 60
254297553 254297657 0.092 1 60
254297658 254297657 0.087 1 60
254297657 254297658 0.087 1 60
254180513 254336267 0.014 1 60
254180514 254336267 0.009 1 60
254336296 254336267 0.018 1 60
254180514 254336290 0.013 1 60
254336291 254336290 0.019 1 60
254336290 254336291 0.019 1 60
254336292 254336291 0.034 1 60
254336291 254336292 0.034 1 60
254336293 254336292 0.015 1 60
254336300 254336292 0.016 1 60
254336301 254336292 0.012 1 60
254336292 254336293 0.015 1 60
254336294 254336293 0.035 1 60
254336293 254336294 0.035 1 60
254336309 254336294 0.012 1 60
26118473 254336294 0.093 1 60
254336267 254336296 0.018 1 60
254336299 254336296 0.019 1 60
254336296 254336299 0.019 1 60
254336300 254336299 0.031 1 60
254336299 254336300 0.031 1 60
254336292 254336300 0.016 1 60
254336292 254336301 0.012 1 60
254336310 254336301 0.060 1 60
254336310 254336302 0.105 1 60
254336294 254336309 0.012 1 60
254336310 254336309 0.020 1 60
254336309 254336310 0.020 1 60
254336301 254336310 0.060 1 60
254336302 254336310 0.105 1 60
254180511 254340652 0.008 1 60
26195448 254340652 0.092 1 60
255309049 254340652 0.006 1 60
32591827 254340654 0.008 1 60
254340655 254340654 0.045 1 60
254340654 254340655 0.045 1 60
255309049 254340655 0.010 1 60
257456150 254340754 0.045 1 60
180760745 254340754 0.015 1 60
180760735 254340754 0.016 1 60
180760668 254340755 0.010 1 60
257457049 254340755 0.006 1 60
254378085 254378083 0.057 1 60
33958041 254378083 0.044 1 60
254378087 254378085 0.068 1 60
254378083 254378085 0.057 1 60
254378088 254378087 0.144 1 60
254378085 254378087 0.068 1 60
254378090 254378088 0.074 1 60
254378087 254378088 0.144 1 60
254378092 254378090 0.023 1 60
254378088 254378090 0.074 1 60
254378094 254378092 0.023 1 60
254378090 254378092 0.023 1 60
254378096 254378094 0.049 1 60
254378092 254378094 0.023 1 60
34817438 254378096 0.035 1 60
254378094 254378096 0.049 1 60
31803611 254378805 0.225 2 70
254378806 254378805 0.058 1 60
254378805 254378806 0.058 1 60
254378807 254378806 0.175 1 60
254378806 254378807 0.175 1 60
33958028 254378838 0.038 1 60
33958027 254378838 0.020 1 60
254378841 254378838 0.009 1 60
254378841 254378839 0.131 1 60
254378840 254378839 0.230 1 60
254378839 254378840 0.230 1 60
254378838 254378841 0.009 1 60
254378839 254378841 0.131 1 60
38428055 254378910 0.029 1 60
38428054 254378910 0.033 1 60
254378911 254378910 0.196 1 60
254378910 254378911 0.196 1 60
254378913 254378911 0.076 1 60
31803606 254378912 0.185 2 70
254378913 254378912 0.059 1 60
254378911 254378913 0.076 1 60
254378912 254378913 0.059 1 60
38428056 254378913 0.190 1 60
31803606 254379145 0.011 1 60
38428056 254379145 0.046 1 60
254379154 254379145 0.050 1 60
254379158 254379146 0.110 1 60
254379154 254379146 0.098 1 60
